DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,A,B
41,3.0,0.5165985999209666,0.08294613390120414,0.41131184416560657,6,9.0,1980,-0.998104342394185,46,10309,1,-1.054265779679041,-0.21350496656064336,16,0,1
1,2.0,1.5066891911643003,0.060408559339673866,0.990995938231985,13,20.0,2017,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
29,3.0,0.052822079479757936,0.03391983538204575,-0.16837224990077188,1,5.0,1963,-0.2690422735604019,10,2277,2,0.6961138434285637,-0.88336924352694,0,0,1
6,3.0,1.4332998852559915,-0.042194736537695954,-0.9412843753226098,11,1.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
34,3.0,1.4440155520475209,0.5812553370568662,0.7977679068765255,24,25.0,2015,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
88,1.0,-0.9997073880157928,-0.1703181318148574,0.604539875521066,9,9.0,1976,0.07099223682708211,43,8429,3,-0.17037094322072485,1.12622358737195,9,0,1
12,1.0,-0.7460098629032398,-0.1981905713885531,0.41131184416560657,18,17.0,1992,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
115,2.0,-0.3252109415818257,-0.046718129680741516,0.41131184416560657,3,12.0,1969,-0.9986920872481994,16,3681,73,1.0550287164146679,0.45635931040565325,5,0,1
27,2.0,0.6802660939599833,-0.042194736537695954,-1.1345124066780692,10,0.0,1977,-0.8504947158415024,2,469,0,-0.17037094322072485,-0.88336924352694,0,0,1
100,3.0,-0.09396746099766226,0.04772738606779078,-0.16837224990077188,4,5.0,1961,-0.5799466247723157,18,3746,9,-1.27523948879362,1.12622358737195,1,0,1
19,1.0,-0.4926846410590836,-0.21855529719220634,0.604539875521066,26,25.0,2002,-0.9903667799609065,33,6783,3,-0.17037094322072485,-0.21350496656064336,9,0,1
1,1.0,-0.874432919250195,-0.042194736537695954,-0.9412843753226098,15,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
57,1.0,-1.1732702150335332,-0.2598135571076609,0.024855781454687607,4,9.0,1971,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
44,2.0,-0.8185160992116002,-0.11583604366173672,0.024855781454687607,10,14.0,1969,0.9513324476903066,24,4860,1,-1.2685433157901478,-0.88336924352694,3,0,1
126,2.0,0.4756082833351516,-0.005118302745005732,1.1842239695874446,17,17.0,2004,3.084727958785426,13,2514,19,-0.17037094322072485,-0.88336924352694,6,0,1
27,2.0,1.072461202947521,-0.43417537150748053,-0.9412843753226098,13,12.0,2016,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
111,1.0,-0.662238141141731,-0.16802328019962884,0.41131184416560657,6,12.0,1986,-0.21397502950277922,23,4635,5,3.043792098445879,0.45635931040565325,4,0,1
93,3.0,4.2712567618324995,-0.042194736537695954,-0.9412843753226098,2,3.0,1977,-0.9571281131494876,0,186,0,-0.17037094322072485,-0.88336924352694,0,0,1
93,1.0,-0.5417176697814425,-0.1922108362913984,0.7977679068765255,11,24.0,2016,-0.5712408123693035,43,10621,1,-1.3355050458248687,0.45635931040565325,3,0,1
58,2.0,0.22447935509808065,-0.042194736537695954,-1.1345124066780692,3,3.0,1977,2.678604507155934,23,5735,3,0.07604822330704811,-0.88336924352694,5,0,1
27,3.0,2.333529299762644,0.2222045192535445,1.1842239695874446,9,14.0,2011,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
67,3.0,0.26282269237796985,0.14804417322478045,0.024855781454687607,3,9.0,1977,-0.15507943863909565,43,7227,0,-0.17037094322072485,-0.21350496656064336,6,1,0
2,3.0,1.0915176623295213,0.08868780846683291,0.41131184416560657,14,14.0,1997,1.6002686057026976,35,7715,4,-0.04983982915822722,-0.88336924352694,6,0,1
128,2.0,-0.4328160128329728,-0.11677807730637627,0.024855781454687607,8,9.0,1972,-0.9986921023643377,27,4798,0,-1.3355050458248687,0.45635931040565325,8,0,1
27,1.0,-0.4537608751902208,0.1284151011566582,0.7977679068765255,11,15.0,2013,-0.8504947158415024,2,469,0,-0.17037094322072485,-0.88336924352694,0,0,1
52,1.0,-0.8525275845392989,-0.20513599261051044,0.604539875521066,8,16.0,1986,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
23,2.0,0.506319103210534,-0.042194736537695954,-0.9412843753226098,11,17.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
125,1.0,-1.1145285082947354,-0.23587049611497132,0.21808381281014708,10,9.0,1970,0.6346004808078871,47,8004,3,-1.208277758758899,1.12622358737195,5,0,1
145,2.0,-0.16912488791546884,-0.07918646261699386,0.41131184416560657,2,17.0,1988,-0.9986921023643377,30,5562,0,-0.17037094322072485,-0.88336924352694,5,1,0
23,3.0,2.5685278321111924,-0.042194736537695954,-1.1345124066780692,5,25.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
96,1.0,-1.1888905652173645,-0.2198715121359903,0.21808381281014708,14,14.0,2006,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
1,2.0,-0.02228941350063039,-0.03416132023540942,0.604539875521066,11,17.0,2009,-0.783630123548216,33,5261,0,-1.054265779679041,1.12622358737195,1,0,1
62,2.0,2.490044579726637,-0.042194736537695954,-0.9412843753226098,10,1.0,2014,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
74,2.0,1.1560500668481284,-0.042194736537695954,-0.9412843753226098,17,17.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
52,1.0,-0.5793246547141041,-0.16863378980692206,0.41131184416560657,15,14.0,1990,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
61,3.0,0.5495253771497953,0.1188430870344074,0.604539875521066,13,12.0,1965,1.523372759205307,52,10311,6,-0.17037094322072485,-0.21350496656064336,9,0,1
85,2.0,0.5768240951767912,-0.0661416317233944,0.7977679068765255,13,22.0,1990,-0.686478189694521,52,11217,1,1.7045574977514608,-0.21350496656064336,7,0,1
27,2.0,-0.012616925892303125,-0.02105088817800575,0.41131184416560657,5,9.0,1987,-0.8504947158415024,2,469,0,-0.17037094322072485,-0.88336924352694,0,0,1
9,2.0,-0.1362441856755557,-0.07202869302740088,0.41131184416560657,2,14.0,1993,0.3578279838326912,25,5648,1,-1.3355050458248687,0.45635931040565325,4,0,1
88,3.0,1.7427290436036942,-0.042194736537695954,-1.1345124066780692,20,0.0,1977,0.07099223682708211,43,8429,3,-0.17037094322072485,1.12622358737195,9,0,1
45,3.0,1.0623208650089075,0.14780035548531298,-0.9412843753226098,6,1.0,1977,0.6454487287018308,23,5212,6,-0.17037094322072485,1.12622358737195,2,0,1
29,2.0,0.2414683291898843,-0.042194736537695954,0.990995938231985,17,16.0,2015,-0.4136946568938857,31,6119,4,-0.17037094322072485,-0.21350496656064336,2,0,1
97,1.0,-0.9014043145766012,-0.16183920507428257,0.024855781454687607,2,4.0,1962,3.084727958785426,13,2514,19,-0.17037094322072485,-0.88336924352694,6,0,1
93,2.0,-0.19000970065966433,-0.031533383222132214,0.41131184416560657,6,14.0,1988,3.383871576408056,25,6149,0,-0.17037094322072485,-0.88336924352694,0,0,1
58,1.0,-0.36326564563013164,-0.042194736537695954,-1.1345124066780692,4,0.0,1977,2.678604507155934,23,5735,3,0.07604822330704811,-0.88336924352694,5,0,1
21,1.0,-1.0798989985338248,-0.17665948644859727,0.604539875521066,1,12.0,1970,0.6346004808078871,47,8004,3,-1.208277758758899,1.12622358737195,5,0,1
6,2.0,0.07818867293726485,0.009591226254542307,0.604539875521066,7,9.0,2013,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
96,1.0,-0.9290125220130252,-0.21232835817264836,0.41131184416560657,11,17.0,1996,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
53,1.0,-1.0778694599296266,-0.1852374824915371,0.024855781454687607,5,9.0,1975,1.6376006640115517,22,4625,11,3.787067301831281,0.45635931040565325,10,0,1
128,2.0,0.03608170379346378,-0.07374342050878692,0.41131184416560657,9,14.0,1998,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
41,2.0,-0.3757288050573922,-0.10190449170793842,0.024855781454687607,7,9.0,1977,-0.6953423436474163,24,4378,0,0.011764962473716025,-0.21350496656064336,1,0,1
38,3.0,1.6283424325173692,0.1586236405672039,0.990995938231985,15,16.0,2002,-0.4884968258445835,15,2787,2,-0.6792800914846038,-0.88336924352694,7,0,1
1,1.0,-0.4092240295840281,-0.042194736537695954,-0.9412843753226098,12,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
111,2.0,-0.4827156173838705,-0.03919698123099681,-0.16837224990077188,6,5.0,1969,0.14047511225070672,46,7960,6,-0.906949973602655,1.12622358737195,11,0,1
45,1.0,-2.828752560846367,-0.4353425421432368,-0.9412843753226098,1,1.0,1977,0.6454487287018308,23,5212,6,-0.17037094322072485,1.12622358737195,2,0,1
29,1.0,-1.1796775354084494,-0.20283699342137904,-0.16837224990077188,5,5.0,1965,-0.4136946568938857,31,6119,4,-0.17037094322072485,-0.21350496656064336,2,0,1
79,2.0,-0.4906546578209185,-0.10931429113552596,-0.16837224990077188,4,5.0,1969,1.5833682170956775,30,5048,9,-0.9404308386200154,0.45635931040565325,5,0,1
87,3.0,0.5006047439343513,0.16107758108217102,0.024855781454687607,12,12.0,1980,-0.15507943863909565,43,7227,0,-0.17037094322072485,-0.21350496656064336,6,1,0
54,2.0,1.1490237272867592,0.5091679579702125,-0.9412843753226098,10,8.0,2014,-0.9476654608896677,30,5285,0,-0.5118757663978015,3.13581641827084,6,0,1
27,3.0,2.7398246335805148,-0.042194736537695954,-0.9412843753226098,4,6.0,1977,-0.36529499872699667,11,3097,0,-0.17037094322072485,-0.88336924352694,0,0,1
23,2.0,-0.27526633107309134,0.14111292355038693,-1.1345124066780692,3,3.0,2017,-0.7076553621493523,0,168,0,-0.17037094322072485,-0.88336924352694,0,0,1
78,1.0,-0.8156514636664363,-0.1728398670701775,0.024855781454687607,7,17.0,2002,-0.22364870305485376,21,4346,2,-1.1547083747311222,-0.21350496656064336,2,0,1
67,1.0,-0.44395546334842334,-0.042194736537695954,-0.9412843753226098,12,22.0,1977,-0.9338582960840887,38,4788,2,-0.17037094322072485,-0.88336924352694,4,0,1
52,3.0,1.274222067735828,0.1668658950285538,0.7977679068765255,19,17.0,1988,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
44,1.0,-0.9737159750451572,-0.19452296403676114,0.41131184416560657,12,14.0,1971,0.9513324476903066,24,4860,1,-1.2685433157901478,-0.88336924352694,3,0,1
62,1.0,-0.08141277889612482,0.22626710553182172,-1.1345124066780692,12,17.0,2019,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
23,1.0,-0.5916154284809555,0.10896319374837474,0.7977679068765255,3,10.0,2014,-0.7076553621493523,0,168,0,-0.17037094322072485,-0.88336924352694,0,0,1
11,2.0,-0.5167294926417293,-0.10080601430927809,0.024855781454687607,3,9.0,1973,-0.8950719308941663,35,5776,1,1.4072474163972999,0.45635931040565325,4,0,1
27,3.0,1.7254244097101015,-0.042194736537695954,-1.1345124066780692,8,22.0,1977,-0.56355360935115,5,1227,0,-0.17037094322072485,-0.88336924352694,0,0,1
99,2.0,0.2562575610725176,0.11286031068029141,0.024855781454687607,4,10.0,1970,-0.7174168100784822,66,10573,1,0.39478605827231966,1.12622358737195,8,0,1
27,1.0,-0.5619790865507165,-0.2103658770437774,0.41131184416560657,4,6.0,1998,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
45,2.0,0.48557996359461125,0.3560631730374612,-0.9412843753226098,22,22.0,2015,0.6454487287018308,23,5212,6,-0.17037094322072485,1.12622358737195,2,0,1
39,1.0,-1.1615878705316531,-0.2186947102060945,0.024855781454687607,4,9.0,1971,2.6025247977672064,25,5011,8,-0.398040825338776,-0.88336924352694,2,0,1
61,3.0,0.46078638534630534,0.1186258723584108,0.024855781454687607,3,9.0,1978,1.523372759205307,52,10311,6,-0.17037094322072485,-0.21350496656064336,9,0,1
23,1.0,-0.3468562829082198,-0.042194736537695954,-0.9412843753226098,4,16.0,2016,-0.8805094210499116,2,475,0,-0.17037094322072485,-0.88336924352694,0,0,1
18,3.0,0.3697522973834905,0.07509796323977143,0.21808381281014708,9,14.0,1987,-0.9986921023643377,30,5562,0,-0.17037094322072485,-0.88336924352694,5,1,0
57,3.0,0.9694799528426774,0.09223505479112419,0.7977679068765255,13,17.0,1996,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
152,2.0,0.8124780337806156,0.10703986022090595,0.41131184416560657,9,14.0,1971,-0.6457169430101282,37,6856,84,1.2224330415014701,0.45635931040565325,5,0,1
6,2.0,0.3139593416375656,-0.042194736537695954,-0.9412843753226098,2,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
1,3.0,1.0996238365418647,0.5736697511876846,-0.9412843753226098,18,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
22,3.0,1.0988130037420845,-0.042194736537695954,-0.9412843753226098,14,17.0,1977,-0.003232369668394126,30,6207,1,0.2086324487757955,-0.21350496656064336,0,0,1
66,1.0,-0.19091020389542598,-0.1935220258125203,1.3774520009429039,15,27.0,2012,-0.06126147828464291,50,12238,8,1.2626100795223028,0.45635931040565325,3,0,1
53,2.0,-0.3431209495205632,-0.04635798446454838,-0.16837224990077188,9,9.0,1973,1.6376006640115517,22,4625,11,3.787067301831281,0.45635931040565325,10,0,1
38,1.0,-0.9792225607629491,-0.12952186130046972,0.21808381281014708,4,9.0,1965,-0.4884968258445835,15,2787,2,-0.6792800914846038,-0.88336924352694,7,0,1
5,3.0,0.2621406118917206,0.11027163442780971,-0.16837224990077188,14,12.0,1973,0.26785167248610336,16,3433,4,2.163914965789646,1.7960878643382465,5,0,1
155,2.0,0.13987282198823414,-0.05884597017861645,0.21808381281014708,2,5.0,1958,-0.6434017888421114,17,2810,9,5.118266494921532,1.12622358737195,6,0,1
66,3.0,-0.2534812264755097,-0.004652454024601219,-0.16837224990077188,3,9.0,1977,-0.06126147828464291,50,12238,8,1.2626100795223028,0.45635931040565325,3,0,1
29,1.0,-1.190788767886786,-0.180398587587072,-0.16837224990077188,4,5.0,1964,-0.2690422735604019,10,2277,2,0.6961138434285637,-0.88336924352694,0,0,1
32,1.0,-1.0526979020813807,-0.24992626220618858,-0.16837224990077188,2,5.0,1970,0.14047511225070672,46,7960,6,-0.906949973602655,1.12622358737195,11,0,1
23,3.0,2.400452703416156,-0.042194736537695954,-0.9412843753226098,6,25.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
3,1.0,-0.8831032151168723,-0.1628277167936992,0.604539875521066,10,14.0,1971,-0.5712408123693035,43,10621,1,-1.3355050458248687,0.45635931040565325,3,0,1
57,2.0,-0.42699762369969313,-0.09771973763024612,-0.16837224990077188,2,5.0,1972,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
170,1.0,-1.173057239206231,-0.22636575516066693,-0.16837224990077188,1,8.0,1962,0.8357330892372099,21,4472,6,0.5662080871612052,1.7960878643382465,7,1,0
58,2.0,0.5710432538220827,-0.042194736537695954,-0.9412843753226098,5,3.0,1977,2.678604507155934,23,5735,3,0.07604822330704811,-0.88336924352694,5,0,1
61,2.0,-0.8615435503167463,-0.12375737164023559,0.024855781454687607,5,12.0,1968,1.5055865816829566,16,4048,3,-0.17037094322072485,-0.21350496656064336,3,0,1
1,1.0,-0.7792075267563365,-0.042194736537695954,-1.1345124066780692,7,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
47,3.0,1.1236619495399633,0.18747395164779249,0.7977679068765255,2,22.0,1983,-0.998104342394185,46,10309,1,-1.054265779679041,-0.21350496656064336,16,0,1
6,1.0,-0.7798789489315796,-0.042194736537695954,-0.9412843753226098,25,25.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
23,2.0,0.3933452441333694,-0.042194736537695954,-0.9412843753226098,17,25.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
94,4.0,2.128162260556566,0.7874213136469322,0.41131184416560657,18,22.0,2015,1.376201624115084,33,8667,2,-0.17037094322072485,-0.88336924352694,6,0,1
3,1.0,-0.8376878132880784,-0.15060175079195537,0.21808381281014708,12,16.0,1973,-0.5712408123693035,43,10621,1,-1.3355050458248687,0.45635931040565325,3,0,1
1,2.0,0.5274846177159191,-0.042194736537695954,-0.9412843753226098,11,17.0,1977,-0.783630123548216,33,5261,0,-1.054265779679041,1.12622358737195,1,0,1
21,3.0,0.3637902123274266,0.08279096674265003,0.21808381281014708,6,9.0,1974,0.6346004808078871,47,8004,3,-1.208277758758899,1.12622358737195,5,0,1
94,1.0,-0.7769582601151124,0.0817741254946028,0.7977679068765255,13,13.0,2014,1.376201624115084,33,8667,2,-0.17037094322072485,-0.88336924352694,6,0,1
8,1.0,-1.0900949096734225,-0.23463254362862068,0.024855781454687607,7,12.0,1980,2.848990646514097,26,4439,1,0.13765301493899135,-0.21350496656064336,5,0,1
1,2.0,0.45700782021612185,-0.042194736537695954,0.7977679068765255,19,22.0,2019,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
102,2.0,0.20886486641233493,0.04690288976224875,0.024855781454687607,7,5.0,1958,1.00517987816293,26,3889,6,-0.4315216903561364,1.12622358737195,6,0,1
47,3.0,1.3884662875160916,-0.042194736537695954,-0.9412843753226098,15,22.0,1977,0.6587752674886932,8,2423,1,-1.33282657662348,-0.88336924352694,1,0,1
27,1.0,-0.9087435265373968,-0.042194736537695954,-0.9412843753226098,7,1.0,1977,0.7766245707682607,9,1892,0,-0.17037094322072485,-0.88336924352694,1,0,1
9,1.0,0.6592701676467169,-0.4019159945922767,-0.9412843753226098,4,1.0,1977,0.3578279838326912,25,5648,1,-1.3355050458248687,0.45635931040565325,4,0,1
58,3.0,2.020791641978786,-0.042194736537695954,-1.1345124066780692,5,3.0,1977,2.678604507155934,23,5735,3,0.07604822330704811,-0.88336924352694,5,0,1
2,3.0,0.5093020204177326,0.15182286427459038,0.024855781454687607,6,12.0,1973,1.6002686057026976,35,7715,4,-0.04983982915822722,-0.88336924352694,6,0,1
41,4.0,1.5949776975752517,0.20782460108375875,0.990995938231985,1,16.0,1978,-0.6953423436474163,24,4378,0,0.011764962473716025,-0.21350496656064336,1,0,1
13,3.0,1.062483665418493,0.10832240730544754,0.7977679068765255,6,17.0,1977,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
94,1.0,-1.173724770433294,-0.025514244584901508,-0.9412843753226098,10,9.0,1972,0.07099223682708211,43,8429,3,-0.17037094322072485,1.12622358737195,9,0,1
1,2.0,0.7100595984706992,-0.042194736537695954,-0.9412843753226098,15,24.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
112,1.0,-0.7540596952324511,-0.2404033726888246,0.41131184416560657,19,18.0,2008,-0.4136946568938857,31,6119,4,-0.17037094322072485,-0.21350496656064336,2,0,1
61,3.0,-0.1361644438669736,0.008438692417406843,0.024855781454687607,5,9.0,1976,1.523372759205307,52,10311,6,-0.17037094322072485,-0.21350496656064336,9,0,1
9,2.0,0.1268230008342105,-0.09237854774048594,0.604539875521066,6,15.0,2007,0.3578279838326912,25,5648,1,-1.3355050458248687,0.45635931040565325,4,0,1
34,3.0,1.6689731413483477,0.6432297971615669,0.7977679068765255,12,25.0,2016,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
27,4.0,2.5317361820213797,0.40272416201744693,-0.9412843753226098,4,1.0,2016,-0.8504947158415024,2,469,0,-0.17037094322072485,-0.88336924352694,0,0,1
74,2.0,1.3769505547610599,0.6080599876014912,-1.1345124066780692,4,17.0,2015,1.6002686057026976,35,7715,4,-0.04983982915822722,-0.88336924352694,6,0,1
57,2.0,-0.44177561958898903,-0.07680928835219283,0.024855781454687607,5,9.0,1980,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
93,1.0,-0.9144021084529727,-0.20326331184444033,0.41131184416560657,4,14.0,1986,3.383871576408056,25,6149,0,-0.17037094322072485,-0.88336924352694,0,0,1
30,1.0,-0.9285943369625687,0.011206100937821716,-0.9412843753226098,2,1.0,1977,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
27,1.0,-0.900377133889606,-0.042194736537695954,-1.1345124066780692,11,17.0,1977,-0.9008224374630529,4,915,0,-0.17037094322072485,-0.88336924352694,0,0,1
52,1.0,-0.611940999743021,0.11113136842536882,-1.1345124066780692,5,17.0,1977,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
53,4.0,2.8294035448670543,0.5441708090911594,2.73004822043112,9,24.0,2018,-0.5818456316498044,34,7759,0,-1.0689973602866796,-0.21350496656064336,3,0,1
95,1.0,-0.5544816689359683,-0.042194736537695954,-1.1345124066780692,6,0.0,1977,-0.9928210026023289,14,3369,24,4.1540175824215515,-0.88336924352694,3,0,1
